date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2022-10-31,0.0179791095623391,0.0036361550968654743,0.7540722560346069,0.0156876747492824,0.8851176082373299,0.03760079568583169,0.9468414315415162
2022-11-01,0.0007063220394289,0.0035607360152722684,0.7872449356736788,0.012336551179012983,0.8636418693191064,0.02607006229201958,0.9407877456037674
2022-11-02,-0.0033004461983345,0.007723490084970596,0.6120518734546867,0.018850161284429266,0.9036695702375198,0.03619107628983664,0.9477261356109605
2022-11-03,0.0082350388422867,0.001576205844656432,0.7509740851053474,0.01696370243763363,0.9027733440532586,0.030240485388833276,0.9604407498893733
2022-11-04,0.0098979245511863,0.0032545545564164895,0.7747062117400435,0.016841634297925557,0.9238583190704963,0.02606961299166239,0.971462853543388
2022-11-07,0.0114237129999912,0.0046537613832163755,0.8526876254446626,0.01821471780857785,0.8929874799058308,0.029894276828167577,0.9032948239638321
2022-11-08,0.0105195384858181,0.004371739214360417,0.80148222501457,0.009474099349270465,0.8241673010863567,0.016674635847690945,0.9075517571273191
2022-11-09,-0.009190723205946,0.0036751008301502243,0.7522240388024496,0.01193869623044287,0.9333591700187406,0.019279794417258318,0.9050825699399939
2022-11-10,0.0331344700171678,0.0031638738864023424,0.7694435713152779,0.014119899402501548,0.8947872986548324,0.02130429694361989,0.8841223212561318
2022-11-11,-0.0034329707502829,0.003457849895016048,0.6937333514980115,0.0112591835895119,0.6345750086823041,0.02306459354287741,0.959058909848006
2022-11-14,0.0022926439614048,0.0029059999480023965,0.7486290081839175,0.011403329522582432,0.6283577860829499,0.02366385606707019,0.8703893742754647
2022-11-15,-0.0011618104570807,0.0007990376229859124,0.652598556784471,0.00817948756146217,0.3415654933697953,0.020420431991508267,0.6185616261493105
2022-11-16,-0.0140439472245832,0.003113544863036701,0.7171566825873735,0.0092528377459408,0.3510027297158083,0.007236383393476174,0.12993129300088885
2022-11-17,0.0006465632117995,-0.00023076536065908405,0.49396994960405083,0.0010189524166997152,0.38613519632952487,0.009397303703146018,0.5975360797179738
2022-11-18,-0.0102715141196219,0.002769562634168396,0.49003882100726226,0.007247413961497267,0.5595416272799213,0.01886040411064327,0.6721661546157742
2022-11-21,-0.0058987438826134,0.005023483823938293,0.6887995709947613,0.009018139460295217,0.4792751977649172,0.014878233106795601,0.6916676890822336
2022-11-22,0.0052827244647239,1.1375801495128938e-05,0.7508661268505679,0.0031104720201042915,0.6360552531137286,0.006411620564508251,0.5966646848277517
2022-11-23,0.0095980849357637,-0.0009548824610275946,0.8068305131148369,0.0014432243775517905,0.4272940029454851,0.007440013046683321,0.6049664776853153
2022-11-24,-0.0014223674769873,0.0017899465920845955,0.8265274915174942,0.00029473750949222336,0.6760490263142163,-0.011904172989231483,0.34091814830615946
2022-11-25,-0.0122119578853787,-0.0029849509730873096,0.5825351680736092,-0.008012051616939814,0.5955868978822126,-0.02463964959845845,0.17347857643640155
2022-11-28,0.010376699479571,-0.0014630517858516393,0.48354014269366824,-0.0030124737301283075,0.5726067704628828,-0.004991146211759647,0.6383072383272123
2022-11-29,0.0159565710229552,-0.0029147271129416567,0.4562626239771934,-0.0059735466492069214,0.6466708879872828,-0.01646632614333146,0.41712009795002025
2022-11-30,0.0029521240573329,-0.002923299396877981,0.4882876385648575,-0.012713898929068244,0.26968671507105296,-0.022259019173912126,0.4337544614079375
2022-12-01,-0.0185224772979655,-0.004004063445256062,0.4347055362482466,-0.014136118283597598,0.23085597429156898,-0.026049444874090236,0.3797690103012567
2022-12-02,-0.0061850557211542,0.0005575826458146903,0.4827174215569256,-0.004351008197196404,0.31662709410083206,-0.007521226052927249,0.665159177657984
2022-12-05,-0.01087184057649,0.0007705089911964969,0.6566335944860141,-0.006810585622824223,0.3453319530713133,-0.011128512321557343,0.5266750909256959
2022-12-06,-0.0043342048640768,-0.0012307890531458921,0.6693413727543791,-0.008252320613217424,0.41332540166502163,-0.021222565369311296,0.5276669481557306
2022-12-07,-0.0049349159553271,-0.0018177222047929958,0.5873216911985365,-0.015064470587864455,0.2731917298606425,-0.030510222078856234,0.2357967584798159
2022-12-08,0.0075460640591975,-0.007931127698472111,0.23986002111043328,-0.023443357166325493,0.07925903027700978,-0.037256387657349954,0.22839448168033635
2022-12-09,-0.0067282060426556,-0.013042835133076192,0.22209371005471276,-0.029742201487997628,0.060929692717049455,-0.04862565830406102,0.11603880931840761
2022-12-12,-0.0002613045856971,-0.007706980587728281,0.27791454937317966,-0.024357022586695566,0.07163677252216864,-0.03984695741040554,0.10428468945766825
2022-12-13,0.0112540875331657,-0.009270031460400775,0.32488195023650035,-0.025090980019298787,0.13692288339526043,-0.03640644776204728,0.1582174761031762
2022-12-14,-0.0160836369732573,-0.009127308612682851,0.2701342320698642,-0.024669470737373453,0.08831252549891626,-0.034073397619235,0.13606039698389746
